Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
53,189,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1460317.46031746,21164.0211640212,63.0,70.7036066973,140,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,10582.0105820106,10582.0105820106,44,94,64.0,27.3861278753,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,223,2,2,94,196,47,47,47.0,0.0,98,98,98.0,0.0,1300448.43,17937.21973,74.33333333,122.6879511,216,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,8968.609865,8968.609865,47,98,67.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,84.25,47.0,98.0,40,0,0,0,0,0,0,2,94,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,30937,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,5947.57087,129.2950189,10312.33333,17855.42311,30930,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,64.64750945,64.64750945,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,64,0,0,0,0,0,0,2,76,2,108,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
445,90032248,10,10,48,12,6,0,4.8,2.529822128,6,0,1.2,2.529822128,0.666427878,0.222142626,4738539.368,11200000.0,30000000,1,90000000,10000000.0,15000000.0,30000000,3,90000000,10000000.0,15000000.0,30000000,2,0,0,0,0,224,296,0.111071313,0.111071313,0,6,3.142857143,3.070597894,9.428571429,0,0,0,0,1,0,0,0,1,3.3,4.8,1.2,224,0,0,0,0,0,0,10,48,10,12,253,2051,7,20,444.3333333,640.5718799,1184,73,30000000.0,8531.316741,30000000,30000000
53,30656,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,5219.2066805846,130.4801670146,10218.6666666667,17694.0536998545,30650,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,65.2400835073,65.2400835073,32,48,38.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,77569,1,1,58,186,58,58,58.0,0.0,186,186,186.0,0.0,3145.58651,25.78349598,77569.0,0.0,77569,77569,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,12.89174799,12.89174799,58,186,100.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,151.0,58.0,186.0,32,0,0,0,0,0,0,1,58,1,186,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,118654701,45,78,734,136087,353,0,16.3111111111,63.099064329,4344,0,1744.7051282051,1154.3301549932,1153.1022272771,1.0366213809,972579.516393443,2950180.69485999,10024451,2,118654701,2696697.75,4455778.97320409,10048029,3,110610345,1436497.98701299,3536583.41383976,10048649,2,0,0,0,0,1460,2504,0.3792517247,0.6573696562,0,4344,1103.3951612903,1240.4170215268,1538634.38729347,0,0,0,1,0,0,0,0,1,1112.3658536585,16.3111111111,1744.7051282051,1460,0,0,0,0,0,0,45,734,78,136087,29200,1006,4,32,35395.4166666667,40019.5550528587,162470,23573,9852496.08333333,577048.345035233,10024451,8020740
443,116482895,12,11,619,3424,200,0,51.58333333,71.47212849,1491,0,311.2727273,580.8955312,34.70895877,0.197453884,5294677.045,17000000.0,58100000,2,116000000,10600000.0,23400000.0,58100000,299,116000000,11600000.0,24500000.0,58100000,2,0,0,0,0,252,232,0.103019418,0.094434466,0,1491,168.4583333,408.9880384,167271.2156,0,0,0,1,0,0,0,0,0,175.7826087,51.58333333,311.2727273,252,0,0,0,0,0,0,12,619,11,3424,8192,31,6,20,175272.5,55630.2118,214609,135936,57900000.0,159867.6508,58100000,57800000
53,33276,2,2,72,240,36,36,36.0,0.0,120,120,120.0,0.0,9376.126938,120.2067556,11092.0,19169.48672,33227,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,64,60.10337781,60.10337781,36,120,69.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,87.0,36.0,120.0,40,0,0,0,0,0,0,2,72,2,240,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,112257779,20,17,1678,7065,417,0,83.9,170.8772721,1767,0,415.5882353,772.2704399,77.88324406,0.329598539,3118271.639,4553836.967,10100000,75,112000000,5907093.737,4812705.569,10100000,3023,112000000,7014658.0,4425382.079,10100000,1262,0,0,0,0,412,472,0.178161373,0.151437167,0,1767,230.0789474,549.2634568,301690.345,0,0,0,1,0,0,0,0,0,236.2972973,83.9,415.5882353,412,0,0,0,0,0,0,20,1678,17,7065,8192,1047,14,20,432086.6364,1355632.233,4519471,22973,9771075.273,783357.0533,10100000,7409644
53,188,2,2,98,130,49,49,49.0,0.0,65,65,65.0,0.0,1212765.957,21276.59574,62.66666667,25.40341184,92,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,10638.29787,10638.29787,49,65,55.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,69.25,49.0,65.0,40,0,0,0,0,0,0,2,98,2,130,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,99512762,7,6,355,11595,355,0,50.71428571,134.1773879,8688,0,1932.5,3384.303045,120.0851002,0.130636511,8292730.167,28700000.0,99400000,0,99400000,16600000.0,40600000.0,99400000,0,91502,18300.4,34915.33943,80187,48,0,0,0,0,232,200,0.070342737,0.060293774,0,8688,853.5714286,2313.849929,5353901.495,0,0,0,0,1,0,0,0,0,919.2307692,50.71428571,1932.5,232,0,0,0,0,0,0,7,355,6,11595,251,235,1,32,5.0,0.0,5,5,99400000.0,0.0,99400000,99400000
53,205,2,2,136,392,68,68,68.0,0.0,196,196,196.0,0.0,2575609.756,19512.19512,68.33333333,77.52633961,154,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,9756.097561,9756.097561,68,196,119.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,149.0,68.0,196.0,64,0,0,0,0,0,0,2,136,2,392,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,2920,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4109.5890410959,684.9315068493,2920.0,0.0,2920,2920,2920,2920.0,0.0,2920,2920,0,0.0,0.0,0,0,0,0,0,0,40,0,684.9315068493,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,7978,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,2256.204563,501.3787917,2659.333333,4605.234449,7977,0,7978,3989.0,5639.883687,7977,1,0,0.0,0.0,0,0,0,0,0,0,60,32,376.0340938,125.3446979,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0
2022,63,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,253968.254,63492.06349,21.0,24.2693222,48,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,48,40,31746.03175,31746.03175,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0
33494,120539,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16.5921403,120539.0,0.0,120539,120539,120539,120539.0,0.0,120539,120539,0,0.0,0.0,0,0,0,0,0,0,64,0,16.5921403,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,114,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
56987,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,34929,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,52696,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,227.7212692,37.95354486,52696.0,0.0,52696,52696,52696,52696.0,0.0,52696,52696,0,0.0,0.0,0,0,0,0,0,0,40,0,37.95354486,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,5260336,3,1,12,0,6,0,4.0,3.4641016151,0,0,0.0,0.0,2.2812231006,0.7604077002,1753445.33333333,2941494.35123686,5149392,257,5260336,2630168.0,3562720.7474558,5149392,110944,0,0.0,0.0,0,0,0,0,0,0,72,32,0.5703057751,0.190101925,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,65535,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,149057,2,2,86,225,46,40,43.0,4.242640687,125,100,112.5,17.67766953,2086.45015,26.8353717,49685.66667,66044.13123,124771,590,148467,148467.0,0.0,148467,148467,125361,125361.0,0.0,125361,125361,0,0,0,0,52,52,13.41768585,13.41768585,40,125,71.4,38.62382684,1491.8,0,0,0,0,0,0,0,0,1,89.25,43.0,112.5,52,0,0,0,0,0,0,2,86,2,225,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,207039,2,2,74,258,37,37,37.0,0.0,129,129,129.0,0.0,1603.562614,19.32003149,69013.0,119527.9602,207032,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,64,9.660015746,9.660015746,37,129,73.8,50.39047529,2539.2,0,0,0,0,0,0,0,0,1,92.25,37.0,129.0,40,0,0,0,0,0,0,2,74,2,258,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
443,115444716,37,47,1732,47721,407,0,46.8108108108,112.1717031652,2920,0,1015.3404255319,780.0562208444,428.3695409671,0.7276210026,1390900.19277108,3427085.42590271,10008078,-1,115444716,3206797.66666667,4659710.65531199,10039117,2,110600170,2404351.52173913,4324079.5430529,10039195,4,0,0,0,0,752,1084,0.3204997273,0.4071212753,0,2920,581.8,757.5476222654,573878.4,0,0,0,1,0,0,0,0,1,588.7261904762,46.8108108108,1015.3404255319,752,0,0,0,0,0,0,37,1732,47,47721,8192,131,36,20,52442.2727272727,71054.3480711644,266679,30774,10002128.2727273,3347.7390606474,10008078,10000055
443,118619818,34,37,1636,41518,517,0,48.11764706,148.5943766,2896,0,1122.108108,1116.201266,363.8009291,0.59855091,1694568.829,3691691.428,10000000,7,119000000,3593427.939,4743874.854,10000000,51,119000000,3294357.75,4650141.699,10100000,48,0,0,0,0,1096,1192,0.286630013,0.311920897,0,2896,599.3611111,966.9380641,934969.2199,0,0,0,1,0,0,0,0,1,607.8028169,48.11764706,1122.108108,1096,0,0,0,0,0,0,34,1636,37,41518,29200,1006,4,32,224933.5833,690638.9033,2417853,22861,9656993.25,1267748.982,10000000,5631398
80,212893,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,54642.47298,37.57756244,30413.28571,80053.9198,211958,3,720,360.0,357.7960313,613,107,212846,53211.5,105831.4542,211958,3,0,0,0,0,72,112,14.09158591,23.48597652,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,201,2,2,78,180,39,39,39.0,0.0,90,90,90.0,0.0,1283582.09,19900.49751,67.0,110.8512517,195,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,9950.248756,9950.248756,39,90,59.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,74.25,39.0,90.0,64,0,0,0,0,0,0,2,78,2,180,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,30134644,2,2,100,132,51,49,50.0,1.4142135624,67,65,66.0,1.4142135624,7.6987801814,0.1327375893,10044881.3333333,17345581.8205608,30073834,30372,30104206,30104206.0,0.0,30104206,30104206,30104272,30104272.0,0.0,30104272,30104272,0,0,0,0,52,64,0.0663687947,0.0663687947,49,67,56.6,8.6486993242,74.8,0,0,0,0,0,0,0,0,1,70.75,50.0,66.0,52,0,0,0,0,0,0,2,100,2,132,-1,-1,1,20,30372.0,0.0,30372,30372,30073834.0,0.0,30073834,30073834
65393,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4730,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,30886,2,2,58,202,29,29,29.0,0.0,101,101,101.0,0.0,8418.053487,129.5085152,10295.33333,17826.84426,30880,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,64.75425759,64.75425759,29,101,57.8,39.43602414,1555.2,0,0,0,0,0,0,0,0,1,72.25,29.0,101.0,40,0,0,0,0,0,0,2,58,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
30718,83,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,192771.0843,48192.77108,27.66666667,24.44040371,49,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,48,40,24096.38554,24096.38554,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0
443,5770432,6,4,321,157,227,0,53.5,87.16593371,145,0,39.25,70.55671478,82.83608576,1.732972505,641159.1111,1860871.43,5602926,3,5770432,1154086.4,2531408.778,5682238,48,126198,42066.0,42247.69555,84496,3,0,0,0,0,132,92,1.039783503,0.693189002,0,227,43.45454545,74.49075599,5548.872727,0,0,0,1,0,0,0,0,0,47.8,53.5,39.25,132,0,0,0,0,0,0,6,321,4,157,8192,110,5,20,167458.0,0.0,167458,167458,5602926.0,0.0,5602926,5602926
53,323,2,2,86,204,43,43,43.0,0.0,102,102,102.0,0.0,897832.8173,12383.90093,107.6666667,102.4808925,226,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,6191.950464,6191.950464,43,102,66.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,83.25,43.0,102.0,64,0,0,0,0,0,0,2,86,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,75487,4,2,120,244,30,30,30.0,0.0,122,122,122.0,0.0,4822.022335,79.48388464,15097.4,21273.91746,44961,3,30478,10159.33333,17590.41933,30471,3,48,48.0,0.0,48,48,0,0,0,0,128,40,52.98925643,26.49462821,30,122,56.28571429,44.89140336,2015.238095,0,0,0,0,0,0,0,0,0,65.66666667,30.0,122.0,128,0,0,0,0,0,0,4,120,2,244,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0
53,23582,1,1,57,73,57,57,57.0,0.0,73,73,73.0,0.0,5512.679162,84.81044865,23582.0,0.0,23582,23582,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,42.40522432,42.40522432,57,73,62.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,93.5,57.0,73.0,40,0,0,0,0,0,0,1,57,1,73,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0
53,263,2,2,86,228,43,43,43.0,0.0,114,114,114.0,0.0,1193916.35,15209.12548,87.66666667,111.1635432,213,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,64,64,7604.562738,7604.562738,43,114,71.4,38.88830158,1512.3,0,0,0,0,0,0,0,0,1,89.25,43.0,114.0,64,0,0,0,0,0,0,2,86,2,228,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,63522,6,4,121,3110,121,0,20.16666667,49.39804315,1338,0,777.5,671.0238446,50864.2675,157.4257737,7058.0,12212.1488,28492,3,63522,12704.4,14694.92905,28686,3,29295,9765.0,16679.87098,29025,49,0,0,0,0,204,136,94.45546425,62.9703095,0,1338,293.7272727,532.3957346,283445.2182,0,0,0,1,0,0,0,0,0,323.1,20.16666667,777.5,204,0,0,0,0,0,0,6,121,4,3110,65535,4050,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,1093735,4,4,834,1264,834,0,208.5,417.0,1264,0,316.0,632.0,1918.197735,7.314386026,156247.8571,372220.4874,999484,68,94251,31417.0,34913.66576,69505,930,1069987,356662.3333,556863.4432,999560,24781,0,0,0,0,136,136,3.657193013,3.657193013,0,1264,233.1111111,474.8927364,225523.1111,0,0,0,1,0,0,0,0,1,262.25,208.5,316.0,136,0,0,0,0,0,0,4,834,4,1264,29200,32,1,32,0.0,0.0,0,0,0.0,0.0,0,0
38495,5077903,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,7.089540702,1.181590117,1015580.6,2260209.414,5058757,4,0,0.0,0.0,0,0,5071895,1267973.75,2527194.778,5058757,4,0,0,0,0,20,100,0.196931686,0.984658431,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,19146.0,0.0,19146,19146,5058757.0,0.0,5058757,5058757
80,2218043,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,13.52543661,2.254239435,554510.75,1108370.26,2217066,3,2218043,554510.75,1108370.26,2217066,3,0,0.0,0.0,0,0,0,0,0,0,100,0,2.254239435,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0
80,10039767,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.988117155,0.498019526,2509941.75,5018539.522,10000000,1,10000000,2509941.75,5018539.522,10000000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.498019526,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2016.0,0.0,2016,2016,10000000.0,0.0,10000000,10000000
443,2744,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,4373.177843,728.8629738,2744.0,0.0,2744,2744,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,364.4314869,364.4314869,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,0,292,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,676432,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,17197.58971,10.3484164,112738.6667,275751.5853,675614,5,741,370.5,498.5102807,723,18,676372,225457.3333,389847.2884,675614,5,0,0,0,0,72,92,4.435035599,5.913380798,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
